customer_id,age,gender_male,gender_female,days_since_registration,total_orders,completed_orders,total_spent,avg_order_value,recency_days,frequency_orders,monetary_value,customer_lifespan_days,avg_days_between_orders,purchase_frequency_yearly,total_sessions,total_session_duration,avg_session_duration,bounce_rate,conversion_rate,unique_categories_purchased,total_items_purchased,total_reviews_written,avg_rating_given,channel_direct,channel_organic,channel_paid,channel_social,channel_email,channel_referral,most_active_month,seasonal_purchase_ratio,is_churned,churn_risk_score,customer_lifetime_value,cluster_kmeans,cluster_name,churn_prediction,churn_probability,clv_prediction
3925,46,0,1,287,0,0,0.0,0.0,287,0,0.0,0,0.0,0.0,10,1963,196.3,0.3,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.7863013698630137,0.0,0,One-time Buyers,True,1.0,5.218048215738236e-15
3926,28,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,11,2522,229.27272727272728,0.2727272727272727,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3927,45,1,0,145,0,0,0.0,0.0,145,0,0.0,0,0.0,0.0,15,3241,216.06666666666666,0.13333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.3972602739726027,0.0,0,One-time Buyers,False,0.0,0.0
3928,38,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,6,592,98.66666666666667,0.3333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3929,36,0,1,107,0,0,0.0,0.0,107,0,0.0,0,0.0,0.0,9,1022,113.55555555555556,0.3333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.29315068493150687,0.0,0,One-time Buyers,False,0.0,3.4416913763379853e-15
3930,46,1,0,497,0,0,0.0,0.0,497,0,0.0,0,0.0,0.0,6,622,103.66666666666667,0.5,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.0539125955565396e-15
3931,49,0,1,152,0,0,0.0,0.0,152,0,0.0,0,0.0,0.0,14,2407,171.92857142857142,0.21428571428571427,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.41643835616438357,0.0,0,One-time Buyers,False,0.0,0.0
3932,33,1,0,751,0,0,0.0,0.0,751,0,0.0,0,0.0,0.0,16,3536,221.0,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3933,42,0,0,256,0,0,0.0,0.0,256,0,0.0,0,0.0,0.0,18,2946,163.66666666666666,0.2222222222222222,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.7013698630136986,0.0,0,One-time Buyers,True,1.0,2.581268532253489e-14
3934,35,1,0,278,0,0,0.0,0.0,278,0,0.0,0,0.0,0.0,16,2371,148.1875,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.7616438356164383,0.0,0,One-time Buyers,True,1.0,0.0
3935,40,1,0,333,0,0,0.0,0.0,333,0,0.0,0,0.0,0.0,13,3575,275.0,0.15384615384615385,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.9123287671232877,0.0,0,One-time Buyers,True,1.0,0.0
3936,31,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,1,10,10.0,1.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.97,0.0
3937,46,1,0,299,0,0,0.0,0.0,299,0,0.0,0,0.0,0.0,15,2743,182.86666666666667,0.13333333333333333,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8191780821917808,0.0,0,One-time Buyers,True,1.0,0.0
3938,35,0,1,64,0,0,0.0,0.0,64,0,0.0,0,0.0,0.0,20,3493,174.65,0.35,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.17534246575342466,0.0,0,One-time Buyers,False,0.0,5.329070518200751e-15
3939,18,0,1,33,0,0,0.0,0.0,33,0,0.0,0,0.0,0.0,1,193,193.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.09041095890410959,0.0,0,One-time Buyers,False,0.0,4.052314039881821e-15
3940,50,1,0,97,0,0,0.0,0.0,97,0,0.0,0,0.0,0.0,7,2141,305.85714285714283,0.14285714285714285,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.26575342465753427,0.0,0,One-time Buyers,False,0.0,6.827871601444713e-15
3941,37,0,1,44,0,0,0.0,0.0,44,0,0.0,0,0.0,0.0,19,5124,269.6842105263158,0.15789473684210525,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.12054794520547946,0.0,0,One-time Buyers,False,0.0,6.5503158452884236e-15
3942,24,1,0,220,0,0,0.0,0.0,220,0,0.0,0,0.0,0.0,10,2141,214.1,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6027397260273972,0.0,0,One-time Buyers,True,0.99,0.0
3943,44,0,1,52,0,0,0.0,0.0,52,0,0.0,0,0.0,0.0,16,3731,233.1875,0.1875,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.14246575342465753,0.0,0,One-time Buyers,False,0.0,9.048317650695026e-15
3944,49,1,0,748,0,0,0.0,0.0,748,0,0.0,0,0.0,0.0,16,5366,335.375,0.3125,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3945,48,0,1,556,0,0,0.0,0.0,556,0,0.0,0,0.0,0.0,22,6694,304.27272727272725,0.18181818181818182,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,6.494804694057166e-15
3946,23,0,1,336,0,0,0.0,0.0,336,0,0.0,0,0.0,0.0,10,2395,239.5,0.1,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.9205479452054794,0.0,0,One-time Buyers,True,1.0,1.9984014443252818e-15
3947,38,1,0,71,0,0,0.0,0.0,71,0,0.0,0,0.0,0.0,19,5154,271.2631578947368,0.2631578947368421,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.19452054794520549,0.0,0,One-time Buyers,False,0.0,7.216449660063518e-16
3948,18,1,0,615,0,0,0.0,0.0,615,0,0.0,0,0.0,0.0,10,2344,234.4,0.3,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3949,23,1,0,427,0,0,0.0,0.0,427,0,0.0,0,0.0,0.0,5,468,93.6,0.2,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3950,30,1,0,85,0,0,0.0,0.0,85,0,0.0,0,0.0,0.0,11,1765,160.45454545454547,0.36363636363636365,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.2328767123287671,0.0,0,One-time Buyers,False,0.0,0.0
3951,63,0,1,131,0,0,0.0,0.0,131,0,0.0,0,0.0,0.0,7,835,119.28571428571429,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.3589041095890411,0.0,0,One-time Buyers,False,0.0,6.106226635438361e-16
3952,37,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,2,283,141.5,0.5,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.274358644806853e-15
3953,23,0,0,189,0,0,0.0,0.0,189,0,0.0,0,0.0,0.0,11,2272,206.54545454545453,0.2727272727272727,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.5178082191780822,0.0,0,One-time Buyers,True,1.0,1.715294573045867e-14
3954,43,0,1,320,0,0,0.0,0.0,320,0,0.0,0,0.0,0.0,9,2221,246.77777777777777,0.1111111111111111,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.8767123287671232,0.0,0,One-time Buyers,True,1.0,7.327471962526033e-15
3955,37,1,0,92,0,0,0.0,0.0,92,0,0.0,0,0.0,0.0,21,6312,300.57142857142856,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.25205479452054796,0.0,0,One-time Buyers,False,0.0,0.0
3956,18,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,8,1820,227.5,0.125,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3957,47,0,1,425,0,0,0.0,0.0,425,0,0.0,0,0.0,0.0,11,2750,250.0,0.2727272727272727,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,4.496403249731884e-15
3958,33,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,13,2699,207.6153846153846,0.3076923076923077,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3959,60,0,1,302,0,0,0.0,0.0,302,0,0.0,0,0.0,0.0,6,1728,288.0,0.16666666666666666,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.8273972602739726,0.0,0,One-time Buyers,True,1.0,1.3433698597964394e-14
3960,36,1,0,143,0,0,0.0,0.0,143,0,0.0,0,0.0,0.0,13,5399,415.3076923076923,0.3076923076923077,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.3917808219178082,0.0,0,One-time Buyers,False,0.0,7.216449660063518e-16
3961,25,0,1,361,0,0,0.0,0.0,361,0,0.0,0,0.0,0.0,10,3095,309.5,0.3,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.989041095890411,0.0,0,One-time Buyers,True,1.0,0.0
3962,21,0,1,14,0,0,0.0,0.0,14,0,0.0,0,0.0,0.0,11,2891,262.8181818181818,0.18181818181818182,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.038356164383561646,0.0,0,One-time Buyers,False,0.0,3.2751579226442118e-15
3963,48,0,1,406,0,0,0.0,0.0,406,0,0.0,0,0.0,0.0,4,994,248.5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,9.547918011776346e-15
3964,30,1,0,102,0,0,0.0,0.0,102,0,0.0,0,0.0,0.0,37,7359,198.8918918918919,0.2702702702702703,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.27945205479452057,0.0,0,One-time Buyers,False,0.0,0.0
3965,50,1,0,58,0,0,0.0,0.0,58,0,0.0,0,0.0,0.0,7,1295,185.0,0.42857142857142855,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.1589041095890411,0.0,0,One-time Buyers,False,0.0,6.8833827526759706e-15
3966,35,0,1,1000,0,0,0.0,0.0,1000,0,0.0,0,0.0,0.0,1,17,17.0,1.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.98,0.0
3967,40,1,0,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,4,234,58.5,0.75,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3968,27,0,1,348,0,0,0.0,0.0,348,0,0.0,0,0.0,0.0,16,3543,221.4375,0.1875,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.9534246575342465,0.0,0,One-time Buyers,True,1.0,0.0
3969,22,0,1,142,0,0,0.0,0.0,142,0,0.0,0,0.0,0.0,11,2015,183.1818181818182,0.36363636363636365,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.38904109589041097,0.0,0,One-time Buyers,False,0.0,2.942091015256665e-15
3970,44,1,0,14,0,0,0.0,0.0,14,0,0.0,0,0.0,0.0,15,4546,303.06666666666666,0.2,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.038356164383561646,0.0,0,One-time Buyers,False,0.0,2.0539125955565396e-15
3971,56,0,1,461,0,0,0.0,0.0,461,0,0.0,0,0.0,0.0,17,8746,514.4705882352941,0.11764705882352941,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,8.715250743307479e-15
3972,48,1,0,61,0,0,0.0,0.0,61,0,0.0,0,0.0,0.0,1,82,82.0,1.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.16712328767123288,0.0,0,One-time Buyers,False,0.03,6.217248937900877e-15
3973,43,0,1,400,0,0,0.0,0.0,400,0,0.0,0,0.0,0.0,11,2460,223.63636363636363,0.18181818181818182,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.6645352591003757e-15
3974,41,0,0,73,0,0,0.0,0.0,73,0,0.0,0,0.0,0.0,4,622,155.5,0.25,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.2,0.0,0,One-time Buyers,False,0.0,2.8144153674247718e-14
3975,39,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,10,2133,213.3,0.1,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3976,62,1,0,148,0,0,0.0,0.0,148,0,0.0,0,0.0,0.0,8,4296,537.0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.4054794520547945,0.0,0,One-time Buyers,False,0.0,9.936496070395151e-15
3977,44,0,1,149,0,0,0.0,0.0,149,0,0.0,0,0.0,0.0,15,3736,249.06666666666666,0.13333333333333333,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.40821917808219177,0.0,0,One-time Buyers,False,0.01,3.552713678800501e-15
3978,35,0,1,256,0,0,0.0,0.0,256,0,0.0,0,0.0,0.0,13,3739,287.61538461538464,0.07692307692307693,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.7013698630136986,0.0,0,One-time Buyers,True,1.0,0.0
3979,31,1,0,169,0,0,0.0,0.0,169,0,0.0,0,0.0,0.0,2,227,113.5,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.46301369863013697,0.0,0,One-time Buyers,False,0.0,0.0
3980,41,1,0,109,0,0,0.0,0.0,109,0,0.0,0,0.0,0.0,13,6993,537.9230769230769,0.15384615384615385,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.29863013698630136,0.0,0,One-time Buyers,False,0.0,2.3869795029440866e-15
3981,37,1,0,29,0,0,0.0,0.0,29,0,0.0,0,0.0,0.0,7,2621,374.42857142857144,0.14285714285714285,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.07945205479452055,0.0,0,One-time Buyers,False,0.0,2.9976021664879227e-15
3982,36,0,1,247,0,0,0.0,0.0,247,0,0.0,0,0.0,0.0,9,1210,134.44444444444446,0.5555555555555556,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.6767123287671233,0.0,0,One-time Buyers,True,1.0,1.7763568394002505e-15
3983,34,0,1,59,0,0,0.0,0.0,59,0,0.0,0,0.0,0.0,10,2759,275.9,0.3,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.16164383561643836,0.0,0,One-time Buyers,False,0.0,7.327471962526033e-15
3984,28,1,0,204,0,0,0.0,0.0,204,0,0.0,0,0.0,0.0,13,4528,348.3076923076923,0.07692307692307693,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.5589041095890411,0.0,0,One-time Buyers,True,0.99,0.0
3985,42,0,1,28,0,0,0.0,0.0,28,0,0.0,0,0.0,0.0,8,938,117.25,0.375,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.07671232876712329,0.0,0,One-time Buyers,False,0.0,8.992806499463768e-15
3986,35,0,1,185,0,0,0.0,0.0,185,0,0.0,0,0.0,0.0,19,6981,367.42105263157896,0.15789473684210525,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5068493150684932,0.0,0,One-time Buyers,True,0.98,4.9960036108132044e-15
3987,46,1,0,421,0,0,0.0,0.0,421,0,0.0,0,0.0,0.0,4,1466,366.5,0.25,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,2.609024107869118e-15
3988,18,1,0,455,0,0,0.0,0.0,455,0,0.0,0,0.0,0.0,11,1243,113.0,0.18181818181818182,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3989,30,0,1,324,0,0,0.0,0.0,324,0,0.0,0,0.0,0.0,10,1815,181.5,0.1,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.8876712328767123,0.0,0,One-time Buyers,True,1.0,0.0
3990,49,1,0,678,0,0,0.0,0.0,678,0,0.0,0,0.0,0.0,9,1539,171.0,0.2222222222222222,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.3322676295501878e-15
3991,35,1,0,83,0,0,0.0,0.0,83,0,0.0,0,0.0,0.0,11,3020,274.54545454545456,0.09090909090909091,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.2273972602739726,0.0,0,One-time Buyers,False,0.0,0.0
3992,18,0,1,315,0,0,0.0,0.0,315,0,0.0,0,0.0,0.0,21,3758,178.95238095238096,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,0.863013698630137,0.0,0,One-time Buyers,True,1.0,0.0
3993,27,0,1,510,0,0,0.0,0.0,510,0,0.0,0,0.0,0.0,13,2671,205.46153846153845,0.38461538461538464,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
3994,51,0,1,89,0,0,0.0,0.0,89,0,0.0,0,0.0,0.0,14,6302,450.14285714285717,0.07142857142857142,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.24383561643835616,0.0,0,One-time Buyers,False,0.01,1.1268763699945339e-14
3995,41,0,1,293,0,0,0.0,0.0,293,0,0.0,0,0.0,0.0,14,3060,218.57142857142858,0.07142857142857142,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.8027397260273973,0.0,0,One-time Buyers,True,1.0,7.438494264988549e-15
3996,35,1,0,232,0,0,0.0,0.0,232,0,0.0,0,0.0,0.0,5,936,187.2,0.4,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.6356164383561644,0.0,0,One-time Buyers,True,1.0,0.0
3997,57,0,1,158,0,0,0.0,0.0,158,0,0.0,0,0.0,0.0,21,4463,212.52380952380952,0.09523809523809523,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.4328767123287671,0.0,0,One-time Buyers,False,0.0,7.16093850883226e-15
3998,48,1,0,106,0,0,0.0,0.0,106,0,0.0,0,0.0,0.0,7,1315,187.85714285714286,0.14285714285714285,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.29041095890410956,0.0,0,One-time Buyers,False,0.0,4.6074255521944e-15
3999,28,1,0,209,0,0,0.0,0.0,209,0,0.0,0,0.0,0.0,23,4547,197.69565217391303,0.21739130434782608,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5726027397260274,0.0,0,One-time Buyers,True,1.0,0.0
4000,37,1,0,944,0,0,0.0,0.0,944,0,0.0,0,0.0,0.0,15,3772,251.46666666666667,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4001,33,0,0,400,0,0,0.0,0.0,400,0,0.0,0,0.0,0.0,4,445,111.25,0.5,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,1.992850329202156e-14
4002,48,1,0,231,0,0,0.0,0.0,231,0,0.0,0,0.0,0.0,4,2061,515.25,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.6328767123287671,0.0,0,One-time Buyers,True,1.0,5.773159728050814e-15
4003,34,0,1,370,0,0,0.0,0.0,370,0,0.0,0,0.0,0.0,14,5291,377.92857142857144,0.21428571428571427,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,0.99,0.0
4004,26,1,0,319,0,0,0.0,0.0,319,0,0.0,0,0.0,0.0,2,201,100.5,0.5,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,True,0.873972602739726,0.0,0,One-time Buyers,True,0.99,0.0
4005,20,0,1,279,0,0,0.0,0.0,279,0,0.0,0,0.0,0.0,9,1509,167.66666666666666,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.7643835616438356,0.0,0,One-time Buyers,True,1.0,1.942890293094024e-15
4006,35,0,1,27,0,0,0.0,0.0,27,0,0.0,0,0.0,0.0,21,5293,252.04761904761904,0.09523809523809523,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.07397260273972603,0.0,0,One-time Buyers,False,0.0,3.885780586188048e-15
4007,27,1,0,358,0,0,0.0,0.0,358,0,0.0,0,0.0,0.0,7,1190,170.0,0.42857142857142855,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,0.9808219178082191,0.0,0,One-time Buyers,True,1.0,0.0
4008,45,0,1,582,0,0,0.0,0.0,582,0,0.0,0,0.0,0.0,12,2698,224.83333333333334,0.3333333333333333,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,7.605027718682322e-15
4009,27,1,0,489,0,0,0.0,0.0,489,0,0.0,0,0.0,0.0,7,1083,154.71428571428572,0.14285714285714285,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4010,42,1,0,380,0,0,0.0,0.0,380,0,0.0,0,0.0,0.0,9,1735,192.77777777777777,0.2222222222222222,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4011,21,0,1,7,0,0,0.0,0.0,7,0,0.0,0,0.0,0.0,12,2446,203.83333333333334,0.25,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.019178082191780823,0.0,0,One-time Buyers,False,0.0,0.0
4012,39,1,0,312,0,0,0.0,0.0,312,0,0.0,0,0.0,0.0,19,3481,183.21052631578948,0.15789473684210525,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,0.8547945205479452,0.0,0,One-time Buyers,True,1.0,0.0
4013,46,1,0,962,0,0,0.0,0.0,962,0,0.0,0,0.0,0.0,11,2762,251.0909090909091,0.18181818181818182,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4014,22,1,0,279,0,0,0.0,0.0,279,0,0.0,0,0.0,0.0,13,2955,227.30769230769232,0.38461538461538464,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,0.7643835616438356,0.0,0,One-time Buyers,True,1.0,0.0
4015,36,0,0,53,0,0,0.0,0.0,53,0,0.0,0,0.0,0.0,5,1624,324.8,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.14520547945205478,0.0,0,One-time Buyers,False,0.0,2.2426505097428162e-14
4016,31,1,0,88,0,0,0.0,0.0,88,0,0.0,0,0.0,0.0,8,2165,270.625,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.2410958904109589,0.0,0,One-time Buyers,False,0.0,6.106226635438361e-16
4017,22,0,1,68,0,0,0.0,0.0,68,0,0.0,0,0.0,0.0,14,4520,322.85714285714283,0.14285714285714285,0.0,0,0,0,0.0,0,0,0,0,0,1,1,0.0,False,0.1863013698630137,0.0,0,One-time Buyers,False,0.0,0.0
4018,37,1,0,444,0,0,0.0,0.0,444,0,0.0,0,0.0,0.0,2,302,151.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4019,22,1,0,64,0,0,0.0,0.0,64,0,0.0,0,0.0,0.0,8,2207,275.875,0.25,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,False,0.17534246575342466,0.0,0,One-time Buyers,False,0.0,0.0
4020,21,1,0,990,0,0,0.0,0.0,990,0,0.0,0,0.0,0.0,7,1148,164.0,0.2857142857142857,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4021,51,1,0,77,0,0,0.0,0.0,77,0,0.0,0,0.0,0.0,15,5657,377.1333333333333,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,False,0.21095890410958903,0.0,0,One-time Buyers,False,0.0,5.495603971894525e-15
4022,38,0,1,33,0,0,0.0,0.0,33,0,0.0,0,0.0,0.0,8,2097,262.125,0.5,0.0,0,0,0,0.0,0,0,1,0,0,0,1,0.0,False,0.09041095890410959,0.0,0,One-time Buyers,False,0.0,7.549516567451064e-15
4023,18,0,1,34,0,0,0.0,0.0,34,0,0.0,0,0.0,0.0,11,1584,144.0,0.36363636363636365,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.09315068493150686,0.0,0,One-time Buyers,False,0.0,0.0
4024,39,1,0,10,0,0,0.0,0.0,10,0,0.0,0,0.0,0.0,19,5193,273.3157894736842,0.2631578947368421,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,False,0.0273972602739726,0.0,0,One-time Buyers,False,0.0,0.0
4025,40,0,1,42,0,0,0.0,0.0,42,0,0.0,0,0.0,0.0,19,2892,152.21052631578948,0.3684210526315789,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.11506849315068493,0.0,0,One-time Buyers,False,0.0,2.1094237467877974e-15
4026,49,0,1,749,0,0,0.0,0.0,749,0,0.0,0,0.0,0.0,10,2470,247.0,0.2,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,3.552713678800501e-15
4027,21,0,1,1095,0,0,0.0,0.0,1095,0,0.0,0,0.0,0.0,8,2409,301.125,0.375,0.0,0,0,0,0.0,0,0,0,0,1,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4028,44,1,0,380,0,0,0.0,0.0,380,0,0.0,0,0.0,0.0,8,1949,243.625,0.25,0.0,0,0,0,0.0,0,0,0,1,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
4029,42,0,1,82,0,0,0.0,0.0,82,0,0.0,0,0.0,0.0,4,560,140.0,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1,0.0,False,0.22465753424657534,0.0,0,One-time Buyers,False,0.0,5.717648576819556e-15
4030,45,1,0,185,0,0,0.0,0.0,185,0,0.0,0,0.0,0.0,1,219,219.0,0.0,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,0.5068493150684932,0.0,0,One-time Buyers,True,1.0,6.161737786669619e-15
4031,34,1,0,1086,0,0,0.0,0.0,1086,0,0.0,0,0.0,0.0,8,3995,499.375,0.125,0.0,0,0,0,0.0,1,0,0,0,0,0,1,0.0,True,1.0,0.0,0,One-time Buyers,True,1.0,0.0
